is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
0,0,0,11,3.735835,7,138887,10.0,10.9,3,177.11904761904762,4,12.7,45,0.2,0,2024,0.02097380965111616,0,0,0,0,0,0,1,0,0
0,0,0,11,3.735835,7,138887,10.0,10.9,3,177.11904761904762,4,12.7,45,0.2,0,2024,0.02097380965111616,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,6,57934,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,57934,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,12.128612083333334,7,231476,10.0,10.9,3,370.29761904761904,4,12.7,45,0.2,1,2024,0.03266547228189426,0,0,0,0,0,0,1,0,0
0,0,0,11,12.128612083333334,7,231476,10.0,10.9,3,370.29761904761904,4,12.7,45,0.2,1,2024,0.03266547228189426,0,0,0,0,0,0,1,0,0
0,0,0,12,3.96222,13,185914,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,185914,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,15.6875,13,137426,2.3,2.9,4,1349.7738095238096,4,4.0,50,0.0,1,2024,0.01161371347992773,0,1,0,0,0,0,0,0,0
0,0,0,12,15.6875,13,137426,2.3,2.9,4,1349.7738095238096,4,4.0,50,0.0,1,2024,0.01161371347992773,0,1,0,0,0,0,0,0,0
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.02596110778113224,0,1,0,0,0,0,0,0,1
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.02596110778113224,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,13,179566,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,4.05945,13,160526,2.3,2.9,4,226.91666666666663,4,4.0,50,0.0,0,2024,0.01781111517367459,0,1,0,0,0,0,0,0,0
0,0,0,12,4.05945,13,160526,2.3,2.9,4,226.91666666666663,4,4.0,50,0.0,0,2024,0.01781111517367459,0,1,0,0,0,0,0,0,0
0,0,0,12,4.452187023809524,13,138887,2.3,2.9,4,169.86309523809524,4,4.0,50,0.0,0,2024,0.026057043023863437,0,1,0,0,0,0,0,0,0
0,0,0,12,4.452187023809524,13,138887,2.3,2.9,4,169.86309523809524,4,4.0,50,0.0,0,2024,0.026057043023863437,0,1,0,0,0,0,0,0,0
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.030894886175460615,0,1,0,0,0,0,0,0,0
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.030894886175460615,0,1,0,0,0,0,0,0,0
0,0,0,12,21.10010386904762,13,84310,2.3,2.9,4,681.9642857142857,4,4.0,50,0.0,1,2024,0.030894886175460615,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,57934,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.96222,13,57934,2.3,2.9,4,309.4791666666667,4,4.0,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,11,3.735835,4,160526,5.4,10.0,0,68.27380952380952,4,17.4,45,0.0,0,2024,0.053928534112390444,0,0,0,1,0,0,0,0,0
0,0,0,11,3.735835,4,160526,5.4,10.0,0,68.27380952380952,4,17.4,45,0.0,0,2024,0.053928534112390444,0,0,0,1,0,0,0,0,0
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.026379809954120852,0,0,0,0,0,0,0,1,0
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.026379809954120852,0,0,0,0,0,0,0,1,0
0,0,0,11,18.03672398809524,5,84310,7.9,10.4,1,682.7321428571429,4,12.6,45,0.0,1,2024,0.026379809954120852,0,0,0,0,0,0,0,1,0
0,0,0,11,9.033519940476191,5,35837,7.9,10.4,1,223.44642857142856,4,12.6,45,0.0,0,2024,0.04024800037128385,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,6,179566,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,179566,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,7.949574642857143,6,183839,9.6,10.7,2,435.0119047619048,4,12.6,45,0.0,1,2024,0.018232471535836174,0,0,0,0,0,0,0,0,1
0,0,0,11,7.949574642857143,6,183839,9.6,10.7,2,435.0119047619048,4,12.6,45,0.0,1,2024,0.018232471535836174,0,0,0,0,0,0,0,0,1
0,0,0,11,3.460156488095238,6,183839,9.6,10.7,2,173.45238095238096,4,12.6,45,0.0,0,2024,0.019834389586461033,0,0,0,0,0,0,0,0,1
0,0,0,11,3.460156488095238,6,183839,9.6,10.7,2,173.45238095238096,4,12.6,45,0.0,0,2024,0.019834389586461033,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,137426,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,137426,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,138887,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,138887,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,35837,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,6,35837,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.6778052380952384,6,35837,9.6,10.7,2,778.0178571428571,4,12.6,45,0.0,1,2024,0.004721079503342885,0,0,0,0,0,0,0,0,1
0,0,0,11,3.6778052380952384,6,35837,9.6,10.7,2,778.0178571428571,4,12.6,45,0.0,1,2024,0.004721079503342885,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,5,32386,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,5,32386,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.02596110778113224,0,1,0,0,0,0,1,0,0
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.02596110778113224,0,1,0,0,0,0,1,0,0
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.02596110778113224,0,1,0,0,0,0,1,0,0
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.02596110778113224,0,1,0,0,0,0,1,0,0
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.02596110778113224,0,1,0,0,0,0,1,0,0
0,0,0,12,16.714285714285715,12,161450,4.1,4.4,3,4632.565476190476,4,5.4,50,0.0,1,2024,0.003607219062765355,0,1,0,0,0,0,1,0,0
0,0,0,12,16.714285714285715,12,161450,4.1,4.4,3,4632.565476190476,4,5.4,50,0.0,1,2024,0.003607219062765355,0,1,0,0,0,0,1,0,0
0,0,0,12,4.340275892857143,12,182347,4.1,4.4,3,413.2857142857143,4,5.4,50,0.0,1,2024,0.010476528017241379,0,1,0,0,0,0,1,0,0
0,0,0,12,4.340275892857143,12,182347,4.1,4.4,3,413.2857142857143,4,5.4,50,0.0,1,2024,0.010476528017241379,0,1,0,0,0,0,1,0,0
0,0,0,12,2.5476404761904763,11,182347,4.9,5.3,2,338.5654761904762,4,5.6,50,0.2,1,2024,0.007502648693182814,0,1,0,0,0,0,0,0,1
0,0,0,12,2.5476404761904763,11,182347,4.9,5.3,2,338.5654761904762,4,5.6,50,0.2,1,2024,0.007502648693182814,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,185914,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,185914,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,4.05945,11,183839,4.9,5.3,2,226.91666666666663,4,5.6,50,0.2,0,2024,0.01781111517367459,0,1,0,0,0,0,0,0,1
0,0,0,12,4.05945,11,183839,4.9,5.3,2,226.91666666666663,4,5.6,50,0.2,0,2024,0.01781111517367459,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,4.285210119047619,11,161450,4.9,5.3,2,244.1071428571429,4,5.6,50,0.2,0,2024,0.0174830079168488,0,1,0,0,0,0,0,0,1
0,0,0,12,4.285210119047619,11,161450,4.9,5.3,2,244.1071428571429,4,5.6,50,0.2,0,2024,0.0174830079168488,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,12,231476,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,231476,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,138907,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,138907,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,4.05945,11,138907,4.9,5.3,2,160.9702380952381,4,5.6,50,0.2,0,2024,0.02506293778251442,0,1,0,0,0,0,0,0,1
0,0,0,12,4.05945,11,138907,4.9,5.3,2,160.9702380952381,4,5.6,50,0.2,0,2024,0.02506293778251442,0,1,0,0,0,0,0,0,1
0,0,0,12,4.05945,12,138887,4.1,4.4,3,179.85119047619048,4,5.4,50,0.0,0,2024,0.02244635486949939,0,1,0,0,0,0,1,0,0
0,0,0,12,4.05945,12,138887,4.1,4.4,3,179.85119047619048,4,5.4,50,0.0,0,2024,0.02244635486949939,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,35837,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,35837,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,27547,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,12,27547,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,11,15207,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,11,3.96222,5,185914,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,5,185914,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.735835,5,137426,7.9,10.4,1,134.6845238095238,4,12.6,45,0.0,0,2024,0.027533243255099805,0,0,0,0,0,0,0,1,0
0,0,0,11,3.735835,5,137426,7.9,10.4,1,134.6845238095238,4,12.6,45,0.0,0,2024,0.027533243255099805,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,5,183839,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,12.510064047619048,5,35837,7.9,10.4,1,435.875,4,12.6,45,0.0,1,2024,0.028635339737039307,0,0,0,0,0,0,0,1,0
0,0,0,11,12.510064047619048,5,35837,7.9,10.4,1,435.875,4,12.6,45,0.0,1,2024,0.028635339737039307,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,5,138907,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,5,138907,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.735835,5,231476,7.9,10.4,1,189.66071428571428,4,12.6,45,0.0,0,2024,0.019594151915332023,0,0,0,0,0,0,0,1,0
0,0,0,11,3.735835,5,231476,7.9,10.4,1,189.66071428571428,4,12.6,45,0.0,0,2024,0.019594151915332023,0,0,0,0,0,0,0,1,0
0,0,0,11,0.3784238095238095,4,137426,5.4,10.0,0,533.9642857142857,4,17.4,45,0.0,1,2024,0.0007073814451342992,0,0,0,1,0,0,0,0,0
0,0,0,11,0.3784238095238095,4,137426,5.4,10.0,0,533.9642857142857,4,17.4,45,0.0,1,2024,0.0007073814451342992,0,0,0,1,0,0,0,0,0
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.03869613514986376,0,0,0,0,0,0,0,1,0
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.03869613514986376,0,0,0,0,0,0,0,1,0
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.03869613514986376,0,0,0,0,0,0,0,1,0
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.03869613514986376,0,0,0,0,0,0,0,1,0
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.03869613514986376,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,4,35837,5.4,10.0,0,309.4791666666667,4,17.4,45,0.0,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,11,3.96222,4,35837,5.4,10.0,0,309.4791666666667,4,17.4,45,0.0,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,11,4.058384464285714,4,32386,5.4,10.0,0,350.9642857142857,4,17.4,45,0.0,1,2024,0.011530671232876712,0,0,0,1,0,0,0,0,0
0,0,0,11,4.058384464285714,4,32386,5.4,10.0,0,350.9642857142857,4,17.4,45,0.0,1,2024,0.011530671232876712,0,0,0,1,0,0,0,0,0
0,1,0,11,3.96222,3,15207,9.3,9.9,6,309.4791666666667,4,11.3,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,3,15207,9.3,9.9,6,309.4791666666667,4,11.3,44,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,0,0,12,3.96222,9,183839,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,11,41158,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,41158,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.02596110778113224,0,1,0,0,0,0,0,0,1
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.02596110778113224,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,160526,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,160526,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.005928932722254575,0,1,0,0,0,0,0,1,0
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.005928932722254575,0,1,0,0,0,0,0,1,0
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.005928932722254575,0,1,0,0,0,0,0,1,0
0,0,0,12,2.032564047619048,11,182347,4.9,5.3,2,274.5297619047619,4,5.6,50,0.2,0,2024,0.007376931020328805,0,1,0,0,0,0,0,0,1
0,0,0,12,2.032564047619048,11,182347,4.9,5.3,2,274.5297619047619,4,5.6,50,0.2,0,2024,0.007376931020328805,0,1,0,0,0,0,0,0,1
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.007376931020328805,0,1,0,0,0,0,0,1,0
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.007376931020328805,0,1,0,0,0,0,0,1,0
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.007376931020328805,0,1,0,0,0,0,0,1,0
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.007376931020328805,0,1,0,0,0,0,0,1,0
0,0,0,12,1.3603816666666666,11,160526,4.9,5.3,2,88.60119047619048,4,5.6,50,0.2,0,2024,0.015182629376204078,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,48784,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,11,48784,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,3.96222,10,231476,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,231476,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,0.8124977976190476,10,138907,4.8,5.8,1,286.7797619047619,4,6.9,50,0.8,0,2024,0.00282333195441289,0,1,0,0,0,0,0,1,0
0,0,0,12,0.8124977976190476,10,138907,4.8,5.8,1,286.7797619047619,4,6.9,50,0.8,0,2024,0.00282333195441289,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,9,183839,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,9,161450,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,9,161450,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,21.931032678571427,9,57934,5.3,6.0,0,526.672619047619,4,6.9,50,0.6,1,2024,0.04156181671536058,0,1,0,1,0,0,0,0,0
0,0,0,12,21.931032678571427,9,57934,5.3,6.0,0,526.672619047619,4,6.9,50,0.6,1,2024,0.04156181671536058,0,1,0,1,0,0,0,0,0
0,0,0,12,1.6654281547619043,10,185914,4.8,5.8,1,293.6190476190476,4,6.9,50,0.8,0,2024,0.005652819015678033,0,1,0,0,0,0,0,1,0
0,0,0,12,1.6654281547619043,10,185914,4.8,5.8,1,293.6190476190476,4,6.9,50,0.8,0,2024,0.005652819015678033,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,8.756952261904761,10,179566,4.8,5.8,1,413.3154761904762,4,6.9,50,0.8,1,2024,0.021135952589612813,0,1,0,0,0,0,0,1,0
0,0,0,12,8.756952261904761,10,179566,4.8,5.8,1,413.3154761904762,4,6.9,50,0.8,1,2024,0.021135952589612813,0,1,0,0,0,0,0,1,0
0,0,0,12,8.868853392857144,10,183839,4.8,5.8,1,454.7619047619048,4,6.9,50,0.8,1,2024,0.019459400402256816,0,1,0,0,0,0,0,1,0
0,0,0,12,8.868853392857144,10,183839,4.8,5.8,1,454.7619047619048,4,6.9,50,0.8,1,2024,0.019459400402256816,0,1,0,0,0,0,0,1,0
0,0,0,12,4.05945,9,183839,5.3,6.0,0,226.91666666666663,4,6.9,50,0.6,0,2024,0.01781111517367459,0,1,0,1,0,0,0,0,0
0,0,0,12,4.05945,9,183839,5.3,6.0,0,226.91666666666663,4,6.9,50,0.6,0,2024,0.01781111517367459,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,0
0,0,0,12,3.2303848809523807,9,231476,5.3,6.0,0,569.5238095238095,4,6.9,50,0.6,1,2024,0.005662138594441198,0,1,0,1,0,0,0,0,0
0,0,0,12,3.2303848809523807,9,231476,5.3,6.0,0,569.5238095238095,4,6.9,50,0.6,1,2024,0.005662138594441198,0,1,0,1,0,0,0,0,0
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0
0,0,0,12,9.516244464285714,9,182347,5.3,6.0,0,423.4107142857143,4,6.9,50,0.6,1,2024,0.022422253124079607,0,1,0,1,0,0,0,0,0
0,0,0,12,9.516244464285714,9,182347,5.3,6.0,0,423.4107142857143,4,6.9,50,0.6,1,2024,0.022422253124079607,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,138887,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,138887,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.030894886175460615,0,1,0,0,0,0,0,1,0
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.030894886175460615,0,1,0,0,0,0,0,1,0
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.030894886175460615,0,1,0,0,0,0,0,1,0
0,0,0,12,10.759558273809525,10,57934,4.8,5.8,1,642.2916666666666,4,6.9,50,0.8,1,2024,0.016725785256261973,0,1,0,0,0,0,0,1,0
0,0,0,12,10.759558273809525,10,57934,4.8,5.8,1,642.2916666666666,4,6.9,50,0.8,1,2024,0.016725785256261973,0,1,0,0,0,0,0,1,0
0,0,0,12,21.931032678571427,10,57934,4.8,5.8,1,526.672619047619,4,6.9,50,0.8,1,2024,0.04156181671536058,0,1,0,0,0,0,0,1,0
0,0,0,12,21.931032678571427,10,57934,4.8,5.8,1,526.672619047619,4,6.9,50,0.8,1,2024,0.04156181671536058,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,35837,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,10,35837,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,7.248487261904762,10,35837,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,0,0,0,1,0
0,0,0,12,7.248487261904762,10,35837,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,0,0,0,1,0
0,0,0,12,7.248487261904762,10,48784,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,0,0,0,1,0
0,0,0,12,7.248487261904762,10,48784,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.008223900617258938,0,1,0,0,0,0,0,1,0
