is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,0,11,3.96222,6,137426,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05420944419644448,TN (léger détecté)
0,0,0,11,3.96222,6,137426,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05420944419644448,TN (léger détecté)
0,0,0,11,3.96222,6,138887,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.054673469425120705,TN (léger détecté)
0,0,0,11,3.96222,6,138887,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.054673469425120705,TN (léger détecté)
0,0,0,11,3.96222,6,35837,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06428877574474968,TN (léger détecté)
0,0,0,11,3.96222,6,35837,9.6,10.7,2,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06428877574474968,TN (léger détecté)
0,0,0,11,3.6778052380952384,6,35837,9.6,10.7,2,778.0178571428571,4,12.6,45,0.0,1,2024,0.0047210795033428,0,0,0,0,0,0,0,0,1,0,0.17319462060751853,FP (fausse alerte)
0,0,0,11,3.6778052380952384,6,35837,9.6,10.7,2,778.0178571428571,4,12.6,45,0.0,1,2024,0.0047210795033428,0,0,0,0,0,0,0,0,1,1,0.17319462060751853,TP (grave détecté)
0,0,0,11,3.96222,5,32386,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.0906480047263304,TN (léger détecté)
0,0,0,11,3.96222,5,32386,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.0906480047263304,TN (léger détecté)
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.0259611077811322,0,1,0,0,0,0,1,0,0,0,0.31805852260101786,FP (fausse alerte)
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.0259611077811322,0,1,0,0,0,0,1,0,0,0,0.31805852260101786,FP (fausse alerte)
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.0259611077811322,0,1,0,0,0,0,1,0,0,0,0.31805852260101786,FP (fausse alerte)
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.0259611077811322,0,1,0,0,0,0,1,0,0,0,0.31805852260101786,FP (fausse alerte)
0,0,0,12,7.012435178571428,12,185914,4.1,4.4,3,269.11309523809524,4,5.4,50,0.0,0,2024,0.0259611077811322,0,1,0,0,0,0,1,0,0,0,0.31805852260101786,FP (fausse alerte)
0,0,0,12,16.714285714285715,12,161450,4.1,4.4,3,4632.565476190476,4,5.4,50,0.0,1,2024,0.0036072190627653,0,1,0,0,0,0,1,0,0,0,0.06866791931726844,TN (léger détecté)
0,0,0,12,16.714285714285715,12,161450,4.1,4.4,3,4632.565476190476,4,5.4,50,0.0,1,2024,0.0036072190627653,0,1,0,0,0,0,1,0,0,0,0.06866791931726844,TN (léger détecté)
0,0,0,12,4.340275892857143,12,182347,4.1,4.4,3,413.2857142857143,4,5.4,50,0.0,1,2024,0.0104765280172413,0,1,0,0,0,0,1,0,0,0,0.05570571470973982,TN (léger détecté)
0,0,0,12,4.340275892857143,12,182347,4.1,4.4,3,413.2857142857143,4,5.4,50,0.0,1,2024,0.0104765280172413,0,1,0,0,0,0,1,0,0,0,0.05570571470973982,TN (léger détecté)
0,0,0,12,2.5476404761904763,11,182347,4.9,5.3,2,338.5654761904762,4,5.6,50,0.2,1,2024,0.0075026486931828,0,1,0,0,0,0,0,0,1,0,0.023532699448875545,TN (léger détecté)
0,0,0,12,2.5476404761904763,11,182347,4.9,5.3,2,338.5654761904762,4,5.6,50,0.2,1,2024,0.0075026486931828,0,1,0,0,0,0,0,0,1,0,0.023532699448875545,TN (léger détecté)
0,0,0,12,3.96222,11,185914,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.08911502648604887,TN (léger détecté)
0,0,0,12,3.96222,11,185914,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.08911502648604887,TN (léger détecté)
0,0,0,12,4.05945,11,183839,4.9,5.3,2,226.91666666666663,4,5.6,50,0.2,0,2024,0.0178111151736745,0,1,0,0,0,0,0,0,1,0,0.02902269854448118,TN (léger détecté)
0,0,0,12,4.05945,11,183839,4.9,5.3,2,226.91666666666663,4,5.6,50,0.2,0,2024,0.0178111151736745,0,1,0,0,0,0,0,0,1,0,0.02902269854448118,TN (léger détecté)
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06304851007374644,TN (léger détecté)
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06304851007374644,TN (léger détecté)
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06304851007374644,TN (léger détecté)
0,0,0,12,3.96222,12,161450,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06304851007374644,TN (léger détecté)
0,0,0,12,4.285210119047619,11,161450,4.9,5.3,2,244.1071428571429,4,5.6,50,0.2,0,2024,0.0174830079168488,0,1,0,0,0,0,0,0,1,0,0.02856831657008021,TN (léger détecté)
0,0,0,12,4.285210119047619,11,161450,4.9,5.3,2,244.1071428571429,4,5.6,50,0.2,0,2024,0.0174830079168488,0,1,0,0,0,0,0,0,1,0,0.02856831657008021,TN (léger détecté)
0,0,0,12,3.96222,12,231476,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07389236066541889,TN (léger détecté)
0,0,0,12,3.96222,12,231476,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07389236066541889,TN (léger détecté)
0,0,0,12,3.96222,12,138907,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06360898238353269,TN (léger détecté)
0,0,0,12,3.96222,12,138907,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.06360898238353269,TN (léger détecté)
0,0,0,12,4.05945,11,138907,4.9,5.3,2,160.9702380952381,4,5.6,50,0.2,0,2024,0.0250629377825144,0,1,0,0,0,0,0,0,1,0,0.04468229011351515,TN (léger détecté)
0,0,0,12,4.05945,11,138907,4.9,5.3,2,160.9702380952381,4,5.6,50,0.2,0,2024,0.0250629377825144,0,1,0,0,0,0,0,0,1,0,0.04468229011351515,TN (léger détecté)
0,0,0,12,4.05945,12,138887,4.1,4.4,3,179.85119047619048,4,5.4,50,0.0,0,2024,0.0224463548694993,0,1,0,0,0,0,1,0,0,0,0.13939444080387334,FP (fausse alerte)
0,0,0,12,4.05945,12,138887,4.1,4.4,3,179.85119047619048,4,5.4,50,0.0,0,2024,0.0224463548694993,0,1,0,0,0,0,1,0,0,0,0.13939444080387334,FP (fausse alerte)
0,0,0,12,3.96222,12,35837,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.0853942665816246,TN (léger détecté)
0,0,0,12,3.96222,12,35837,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.0853942665816246,TN (léger détecté)
0,0,0,12,3.96222,12,27547,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.08722879833268564,TN (léger détecté)
0,0,0,12,3.96222,12,27547,4.1,4.4,3,309.4791666666667,4,5.4,50,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.08722879833268564,TN (léger détecté)
0,0,0,12,3.96222,11,15207,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.052182171621529404,TN (léger détecté)
0,0,0,11,3.96222,5,185914,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.1489428037769841,FP (fausse alerte)
0,0,0,11,3.96222,5,185914,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.1489428037769841,FP (fausse alerte)
0,0,0,11,3.735835,5,137426,7.9,10.4,1,134.6845238095238,4,12.6,45,0.0,0,2024,0.0275332432550998,0,0,0,0,0,0,0,1,0,0,0.11724997563675328,FP (fausse alerte)
0,0,0,11,3.735835,5,137426,7.9,10.4,1,134.6845238095238,4,12.6,45,0.0,0,2024,0.0275332432550998,0,0,0,0,0,0,0,1,0,0,0.11724997563675328,FP (fausse alerte)
0,0,0,11,3.96222,5,183839,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.07959900840724042,TN (léger détecté)
0,0,0,11,12.510064047619048,5,35837,7.9,10.4,1,435.875,4,12.6,45,0.0,1,2024,0.0286353397370393,0,0,0,0,0,0,0,1,0,1,0.11654243803452245,TP (grave détecté)
0,0,0,11,12.510064047619048,5,35837,7.9,10.4,1,435.875,4,12.6,45,0.0,1,2024,0.0286353397370393,0,0,0,0,0,0,0,1,0,0,0.11654243803452245,FP (fausse alerte)
0,0,0,11,3.96222,5,138907,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,1,0.06933084413469606,FN (grave RATÉ)
0,0,0,11,3.96222,5,138907,7.9,10.4,1,309.4791666666667,4,12.6,45,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06933084413469606,TN (léger détecté)
0,0,0,11,3.735835,5,231476,7.9,10.4,1,189.66071428571428,4,12.6,45,0.0,0,2024,0.019594151915332,0,0,0,0,0,0,0,1,0,0,0.1480680009481289,FP (fausse alerte)
0,0,0,11,3.735835,5,231476,7.9,10.4,1,189.66071428571428,4,12.6,45,0.0,0,2024,0.019594151915332,0,0,0,0,0,0,0,1,0,0,0.1480680009481289,FP (fausse alerte)
0,0,0,11,0.3784238095238095,4,137426,5.4,10.0,0,533.9642857142857,4,17.4,45,0.0,1,2024,0.0007073814451342,0,0,0,1,0,0,0,0,0,0,0.06346000224166208,TN (léger détecté)
0,0,0,11,0.3784238095238095,4,137426,5.4,10.0,0,533.9642857142857,4,17.4,45,0.0,1,2024,0.0007073814451342,0,0,0,1,0,0,0,0,0,0,0.06346000224166208,TN (léger détecté)
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.0386961351498637,0,0,0,0,0,0,0,1,0,0,0.16141847822318153,FP (fausse alerte)
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.0386961351498637,0,0,0,0,0,0,0,1,0,0,0.16141847822318153,FP (fausse alerte)
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.0386961351498637,0,0,0,0,0,0,0,1,0,0,0.16141847822318153,FP (fausse alerte)
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.0386961351498637,0,0,0,0,0,0,0,1,0,0,0.16141847822318153,FP (fausse alerte)
0,0,0,11,4.226631428571428,5,35837,7.9,10.4,1,108.22619047619048,4,12.6,45,0.0,0,2024,0.0386961351498637,0,0,0,0,0,0,0,1,0,0,0.16141847822318153,FP (fausse alerte)
0,0,0,11,3.96222,4,35837,5.4,10.0,0,309.4791666666667,4,17.4,45,0.0,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.09440347633597372,TN (léger détecté)
0,0,0,11,3.96222,4,35837,5.4,10.0,0,309.4791666666667,4,17.4,45,0.0,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.09440347633597372,TN (léger détecté)
0,0,0,11,4.058384464285714,4,32386,5.4,10.0,0,350.9642857142857,4,17.4,45,0.0,1,2024,0.0115306712328767,0,0,0,1,0,0,0,0,0,0,0.09516569568419024,TN (léger détecté)
0,0,0,11,4.058384464285714,4,32386,5.4,10.0,0,350.9642857142857,4,17.4,45,0.0,1,2024,0.0115306712328767,0,0,0,1,0,0,0,0,0,0,0.09516569568419024,TN (léger détecté)
0,1,0,11,3.96222,3,15207,9.3,9.9,6,309.4791666666667,4,11.3,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.03764677990942102,TN (léger détecté)
0,1,0,11,3.96222,3,15207,9.3,9.9,6,309.4791666666667,4,11.3,44,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.03764677990942102,TN (léger détecté)
0,0,0,12,3.96222,9,183839,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04802575429794709,TN (léger détecté)
0,0,0,12,3.96222,11,41158,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04619595118779354,TN (léger détecté)
0,0,0,12,3.96222,11,41158,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04619595118779354,TN (léger détecté)
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.0259611077811322,0,1,0,0,0,0,0,0,1,0,0.2434460117234042,FP (fausse alerte)
0,0,0,12,7.012435178571428,11,185914,4.9,5.3,2,269.11309523809524,4,5.6,50,0.2,0,2024,0.0259611077811322,0,1,0,0,0,0,0,0,1,0,0.2434460117234042,FP (fausse alerte)
0,0,0,12,3.96222,11,160526,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04598758742637404,TN (léger détecté)
0,0,0,12,3.96222,11,160526,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.04598758742637404,TN (léger détecté)
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.0059289327222545,0,1,0,0,0,0,0,1,0,0,0.043849679965122096,TN (léger détecté)
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.0059289327222545,0,1,0,0,0,0,0,1,0,0,0.043849679965122096,TN (léger détecté)
0,0,0,12,1.393757976190476,10,137426,4.8,5.8,1,234.07738095238096,4,6.9,50,0.8,0,2024,0.0059289327222545,0,1,0,0,0,0,0,1,0,0,0.043849679965122096,TN (léger détecté)
0,0,0,12,2.032564047619048,11,182347,4.9,5.3,2,274.5297619047619,4,5.6,50,0.2,0,2024,0.0073769310203288,0,1,0,0,0,0,0,0,1,0,0.022662967847062943,TN (léger détecté)
0,0,0,12,2.032564047619048,11,182347,4.9,5.3,2,274.5297619047619,4,5.6,50,0.2,0,2024,0.0073769310203288,0,1,0,0,0,0,0,0,1,0,0.022662967847062943,TN (léger détecté)
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.0073769310203288,0,1,0,0,0,0,0,1,0,0,0.03234619137709481,TN (léger détecté)
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.0073769310203288,0,1,0,0,0,0,0,1,0,0,0.03234619137709481,TN (léger détecté)
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.0073769310203288,0,1,0,0,0,0,0,1,0,0,0.03234619137709481,TN (léger détecté)
0,0,0,12,2.032564047619048,10,138907,4.8,5.8,1,274.5297619047619,4,6.9,50,0.8,0,2024,0.0073769310203288,0,1,0,0,0,0,0,1,0,0,0.03234619137709481,TN (léger détecté)
0,0,0,12,1.3603816666666666,11,160526,4.9,5.3,2,88.60119047619048,4,5.6,50,0.2,0,2024,0.015182629376204,0,1,0,0,0,0,0,0,1,0,0.03293917506751641,TN (léger détecté)
0,0,0,12,3.96222,11,48784,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.045138484705624565,TN (léger détecté)
0,0,0,12,3.96222,11,48784,4.9,5.3,2,309.4791666666667,4,5.6,50,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,1,0,0.045138484705624565,TN (léger détecté)
0,0,0,12,3.96222,10,231476,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07898303774317256,TN (léger détecté)
0,0,0,12,3.96222,10,231476,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.07898303774317256,TN (léger détecté)
0,0,0,12,0.8124977976190476,10,138907,4.8,5.8,1,286.7797619047619,4,6.9,50,0.8,0,2024,0.0028233319544128,0,1,0,0,0,0,0,1,0,0,0.03784109594257735,TN (léger détecté)
0,0,0,12,0.8124977976190476,10,138907,4.8,5.8,1,286.7797619047619,4,6.9,50,0.8,0,2024,0.0028233319544128,0,1,0,0,0,0,0,1,0,0,0.03784109594257735,TN (léger détecté)
0,0,0,12,3.96222,9,183839,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04802575429794709,TN (léger détecté)
0,0,0,12,3.96222,9,161450,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.048073258692465044,TN (léger détecté)
0,0,0,12,3.96222,9,161450,5.3,6.0,0,309.4791666666667,4,6.9,50,0.6,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.048073258692465044,TN (léger détecté)
0,0,0,12,21.931032678571427,9,57934,5.3,6.0,0,526.672619047619,4,6.9,50,0.6,1,2024,0.0415618167153605,0,1,0,1,0,0,0,0,0,1,0.08068093526333996,FN (grave RATÉ)
0,0,0,12,21.931032678571427,9,57934,5.3,6.0,0,526.672619047619,4,6.9,50,0.6,1,2024,0.0415618167153605,0,1,0,1,0,0,0,0,0,0,0.08068093526333996,TN (léger détecté)
0,0,0,12,1.6654281547619043,10,185914,4.8,5.8,1,293.6190476190476,4,6.9,50,0.8,0,2024,0.005652819015678,0,1,0,0,0,0,0,1,0,0,0.07982433239615673,TN (léger détecté)
0,0,0,12,1.6654281547619043,10,185914,4.8,5.8,1,293.6190476190476,4,6.9,50,0.8,0,2024,0.005652819015678,0,1,0,0,0,0,0,1,0,0,0.07982433239615673,TN (léger détecté)
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.12668941223250915,FP (fausse alerte)
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.12668941223250915,FP (fausse alerte)
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.12668941223250915,FP (fausse alerte)
0,0,0,12,3.96222,10,185914,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.12668941223250915,FP (fausse alerte)
0,0,0,12,8.756952261904761,10,179566,4.8,5.8,1,413.3154761904762,4,6.9,50,0.8,1,2024,0.0211359525896128,0,1,0,0,0,0,0,1,0,0,0.08705976364000728,TN (léger détecté)
0,0,0,12,8.756952261904761,10,179566,4.8,5.8,1,413.3154761904762,4,6.9,50,0.8,1,2024,0.0211359525896128,0,1,0,0,0,0,0,1,0,0,0.08705976364000728,TN (léger détecté)
0,0,0,12,8.868853392857144,10,183839,4.8,5.8,1,454.7619047619048,4,6.9,50,0.8,1,2024,0.0194594004022568,0,1,0,0,0,0,0,1,0,0,0.0802149421053293,TN (léger détecté)
0,0,0,12,8.868853392857144,10,183839,4.8,5.8,1,454.7619047619048,4,6.9,50,0.8,1,2024,0.0194594004022568,0,1,0,0,0,0,0,1,0,0,0.0802149421053293,TN (léger détecté)
0,0,0,12,4.05945,9,183839,5.3,6.0,0,226.91666666666663,4,6.9,50,0.6,0,2024,0.0178111151736745,0,1,0,1,0,0,0,0,0,0,0.030392774378760472,TN (léger détecté)
0,0,0,12,4.05945,9,183839,5.3,6.0,0,226.91666666666663,4,6.9,50,0.6,0,2024,0.0178111151736745,0,1,0,1,0,0,0,0,0,0,0.030392774378760472,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
1,0,0,12,3.96222,6,160526,9.4,10.0,4,309.4791666666667,4,11.8,49,6.4,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.04145866437561141,TN (léger détecté)
0,0,0,12,3.2303848809523807,9,231476,5.3,6.0,0,569.5238095238095,4,6.9,50,0.6,1,2024,0.0056621385944411,0,1,0,1,0,0,0,0,0,0,0.03270016933874379,TN (léger détecté)
0,0,0,12,3.2303848809523807,9,231476,5.3,6.0,0,569.5238095238095,4,6.9,50,0.6,1,2024,0.0056621385944411,0,1,0,1,0,0,0,0,0,0,0.03270016933874379,TN (léger détecté)
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0,0,0.04619258836252125,TN (léger détecté)
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0,0,0.04619258836252125,TN (léger détecté)
0,0,0,12,4.05945,9,137426,5.3,6.0,0,143.36904761904762,4,6.9,50,0.6,0,2024,0.0281185618866991,0,1,0,1,0,0,0,0,0,0,0.04619258836252125,TN (léger détecté)
0,0,0,12,9.516244464285714,9,182347,5.3,6.0,0,423.4107142857143,4,6.9,50,0.6,1,2024,0.0224222531240796,0,1,0,1,0,0,0,0,0,0,0.057087558339565136,TN (léger détecté)
0,0,0,12,9.516244464285714,9,182347,5.3,6.0,0,423.4107142857143,4,6.9,50,0.6,1,2024,0.0224222531240796,0,1,0,1,0,0,0,0,0,0,0.057087558339565136,TN (léger détecté)
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06498322231286527,TN (léger détecté)
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06498322231286527,TN (léger détecté)
0,0,0,12,3.96222,10,138907,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06498322231286527,TN (léger détecté)
0,0,0,12,3.96222,10,138887,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.06428556482564675,TN (léger détecté)
0,0,0,12,3.96222,10,138887,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,1,0.06428556482564675,FN (grave RATÉ)
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.0308948861754606,0,1,0,0,0,0,0,1,0,0,0.23184655324348954,FP (fausse alerte)
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.0308948861754606,0,1,0,0,0,0,0,1,0,0,0.23184655324348954,FP (fausse alerte)
0,0,0,12,21.10010386904762,10,84310,4.8,5.8,1,681.9642857142857,4,6.9,50,0.8,1,2024,0.0308948861754606,0,1,0,0,0,0,0,1,0,0,0.23184655324348954,FP (fausse alerte)
0,0,0,12,10.759558273809525,10,57934,4.8,5.8,1,642.2916666666666,4,6.9,50,0.8,1,2024,0.0167257852562619,0,1,0,0,0,0,0,1,0,0,0.038890960562391684,TN (léger détecté)
0,0,0,12,10.759558273809525,10,57934,4.8,5.8,1,642.2916666666666,4,6.9,50,0.8,1,2024,0.0167257852562619,0,1,0,0,0,0,0,1,0,0,0.038890960562391684,TN (léger détecté)
0,0,0,12,21.931032678571427,10,57934,4.8,5.8,1,526.672619047619,4,6.9,50,0.8,1,2024,0.0415618167153605,0,1,0,0,0,0,0,1,0,0,0.24129286904066843,FP (fausse alerte)
0,0,0,12,21.931032678571427,10,57934,4.8,5.8,1,526.672619047619,4,6.9,50,0.8,1,2024,0.0415618167153605,0,1,0,0,0,0,0,1,0,0,0.24129286904066843,FP (fausse alerte)
0,0,0,12,3.96222,10,35837,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.11062377120978807,TN (léger détecté)
0,0,0,12,3.96222,10,35837,4.8,5.8,1,309.4791666666667,4,6.9,50,0.8,0,2024,0.0123555077973465,0,1,0,0,0,0,0,1,0,0,0.11062377120978807,TN (léger détecté)
0,0,0,12,7.248487261904762,10,35837,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,0,0,0,1,0,0,0.06897312046510462,TN (léger détecté)
0,0,0,12,7.248487261904762,10,35837,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,0,0,0,1,0,0,0.06897312046510462,TN (léger détecté)
0,0,0,12,7.248487261904762,10,48784,4.8,5.8,1,880.3928571428571,4,6.9,50,0.8,1,2024,0.0082239006172589,0,1,0,0,0,0,0,1,0,0,0.03890948571373536,TN (léger détecté)
